age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income
31,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,1
47,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,1
68,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,40,0
27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,49,0
61,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
17,nan,10th,Never-married,nan,Own-child,White,Male,30,0
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,18,0
28,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,40,0
30,Private,Some-college,Divorced,Sales,Own-child,White,Male,40,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,73,1
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
34,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,32,0
62,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,35,0
17,nan,10th,Never-married,nan,Own-child,White,Female,20,0
21,nan,Some-college,Never-married,nan,Own-child,White,Female,20,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,0
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,40,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,0
25,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,51,1
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,40,0
20,nan,Some-college,Never-married,nan,Own-child,White,Female,20,0
29,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,28,0
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,0
29,nan,HS-grad,Never-married,nan,Own-child,White,Male,50,0
26,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0
17,nan,10th,Never-married,nan,Own-child,White,Female,17,0
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,0
32,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,1
28,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
32,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,40,0
34,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,55,0
57,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,1
43,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,55,0
67,Private,9th,Widowed,Handlers-cleaners,Unmarried,White,Female,32,0
70,nan,HS-grad,Widowed,nan,Not-in-family,White,Female,40,0
52,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,0
35,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,60,1
61,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,32,1
32,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,50,0
28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,60,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,0
28,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Male,40,0
37,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,0
48,Private,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,55,1
56,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Female,60,0
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,0
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0
40,Private,Bachelors,Separated,Adm-clerical,Unmarried,Black,Male,35,0
28,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,40,0
49,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55,1
42,State-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,40,1
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,52,1
22,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,0
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,0
38,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,0
59,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,1
58,nan,Some-college,Married-civ-spouse,nan,Wife,White,Female,36,0
45,Federal-gov,HS-grad,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Female,40,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,78,0
32,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40,0
69,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,20,0
49,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,40,0
22,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,Black,Male,40,0
50,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,40,0
33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,50,0
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,1
60,State-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,1
26,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,55,0
57,Federal-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,1
31,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,30,0
42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40,1
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,20,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,70,1
53,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40,0
73,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0
35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,55,1
25,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,30,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,45,0
38,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,55,0
51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
30,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,42,0
20,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,40,0
27,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,35,0
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,40,0
32,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,40,0
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,1
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,40,0
50,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,0
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,55,0
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,7,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0
54,nan,5th-6th,Married-civ-spouse,nan,Husband,White,Male,40,0
40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,0
50,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,40,0
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,16,0
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
21,Self-emp-not-inc,Some-college,Never-married,Tech-support,Not-in-family,White,Male,25,0
46,Private,1st-4th,Divorced,Craft-repair,Not-in-family,White,Male,40,0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40,0
40,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,50,0
58,State-gov,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,0
27,nan,Bachelors,Never-married,nan,Unmarried,Asian-Pac-Islander,Male,25,0
59,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,24,1
27,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,40,0
33,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,60,0
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,35,0
27,Federal-gov,Bachelors,Never-married,Transport-moving,Other-relative,White,Male,35,0
22,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40,0
33,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,40,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
52,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,40,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,55,0
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,0
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,0
19,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,24,0
50,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,35,0
30,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,60,0
60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,46,1
20,Private,11th,Never-married,Other-service,Own-child,White,Female,40,0
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
51,Private,11th,Never-married,Other-service,Not-in-family,Black,Female,40,0
52,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,40,0
30,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,0
49,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,70,1
37,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40,1
47,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,0
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,0
61,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,50,0
32,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
29,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,40,0
34,Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Female,45,0
26,Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,50,0
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Male,25,0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,40,0
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
72,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,6,0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,1
64,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,40,0
67,Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,40,0
27,Private,Bachelors,Never-married,Handlers-cleaners,Unmarried,White,Male,35,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,50,0
55,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,0
46,Local-gov,Masters,Divorced,Exec-managerial,Unmarried,White,Female,65,1
24,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40,0
25,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0
62,nan,9th,Married-civ-spouse,nan,Husband,White,Male,21,0
31,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,40,0
54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,54,1
17,Private,11th,Never-married,Sales,Own-child,White,Female,16,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20,0
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
50,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,30,0
26,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,60,0
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,0
49,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,1
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,40,0
32,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,55,0
55,nan,Assoc-acdm,Married-civ-spouse,nan,Husband,Black,Male,20,1
48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,52,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,0
53,Private,12th,Never-married,Other-service,Not-in-family,Other,Female,35,0
39,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45,0
49,Private,Some-college,Divorced,Sales,Unmarried,White,Female,55,0
52,Self-emp-not-inc,10th,Divorced,Other-service,Own-child,White,Female,27,0
54,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,50,0
41,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,40,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20,0
64,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
30,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,40,0
38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,1
24,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,0
52,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,52,1
33,Private,Doctorate,Divorced,Sales,Not-in-family,White,Male,60,1
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,10,0
50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
44,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,35,0
41,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,0
75,nan,9th,Married-civ-spouse,nan,Husband,Black,Male,5,0
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,1
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,0
21,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,50,0
31,Private,9th,Never-married,Farming-fishing,Not-in-family,White,Male,40,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
43,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,55,0
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,99,0
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0
30,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,40,0
27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,52,0
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,1
29,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,0
22,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,20,0
42,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,40,0
51,Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,99,1
31,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,0
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,15,0
59,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,35,0
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40,1
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,1
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,55,1
51,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,45,1
37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,42,0
50,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0
58,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
32,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40,0
22,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,10,0
55,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,0
40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,40,0
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,0
19,nan,Some-college,Never-married,nan,Own-child,White,Female,35,0
27,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,40,0
47,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,52,1
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
46,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,40,0
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,35,0
37,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,1
36,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,0
48,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,50,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
34,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,40,0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,0
36,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,40,1
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
26,Local-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,75,1
25,Private,Some-college,Divorced,Tech-support,Own-child,White,Female,40,0
90,nan,Some-college,Never-married,nan,Own-child,Asian-Pac-Islander,Male,10,0
27,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40,0
38,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,1
21,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,0
53,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,0
42,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,0
38,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,1
74,Federal-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Male,17,0
34,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Male,60,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1
49,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,10,0
29,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50,0
63,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40,0
49,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,1
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,1
57,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,1
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,0
26,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,50,0
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,0
21,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,Other,Male,40,0
32,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Female,70,0
22,Private,10th,Never-married,Other-service,Own-child,White,Female,40,0
55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,1
55,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,1
26,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,40,0
40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,20,1
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60,0
26,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,32,0
40,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,40,0
41,Private,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Male,40,0
26,nan,10th,Never-married,nan,Unmarried,Amer-Indian-Eskimo,Female,40,0
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,39,0
20,nan,Some-college,Never-married,nan,Own-child,White,Male,40,0
31,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,43,0
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,0
50,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
59,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,1
54,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,40,0
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,0
17,Private,9th,Never-married,Other-service,Own-child,Black,Male,40,0
25,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,1
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
17,Private,10th,Never-married,Sales,Own-child,White,Female,10,0
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,1
55,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,48,1
56,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45,1
50,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
20,nan,Some-college,Never-married,nan,Own-child,White,Female,18,0
24,Private,10th,Never-married,Sales,Not-in-family,White,Female,15,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,1
26,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,99,0
48,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,25,0
23,Private,Assoc-acdm,Never-married,Craft-repair,Other-relative,White,Male,40,0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50,0
55,nan,Masters,Married-civ-spouse,nan,Husband,White,Male,50,1
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0
62,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,48,0
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,0
24,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,20,0
38,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,72,0
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,20,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,0
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,1
49,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,1
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20,0
28,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,0
